Image ID,Camera Pose
0270.jpg,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0288.jpg,0.9993084073066711,0.01673315465450287,0.03320758789777756,-0.04360072314739227,-0.01626288890838623,0.9997643232345581,-0.01438137236982584,0.15627294778823853,-0.03344040364027023,0.013831374235451221,0.9993450045585632,0.15327052772045135,0.0,0.0,0.0,1.0
0309.jpg,0.9960971474647522,0.0678616538643837,0.056437715888023376,0.060325007885694504,-0.06334506720304489,0.9949157238006592,-0.07829496264457703,0.46875911951065063,-0.06146399676799774,0.07441434264183044,0.9953314661979675,0.19550760090351105,0.0,0.0,0.0,1.0
0330.jpg,0.9942400455474854,0.0836079865694046,0.06705528497695923,0.09654488414525986,-0.07841786742210388,0.9939718246459961,-0.07662031054496765,0.557121753692627,-0.0730571299791336,0.07092064619064331,0.9948029518127441,0.31786713004112244,0.0,0.0,0.0,1.0
0372.jpg,0.9981772899627686,0.053837258368730545,0.027270562946796417,0.11705291271209717,-0.05091029033064842,0.9938289523124695,-0.09855054318904877,0.6654019355773926,-0.0324079655110836,0.09698255360126495,0.9947583079338074,0.3327775299549103,0.0,0.0,0.0,1.0
0393.jpg,0.9997209906578064,0.022882824763655663,-0.005859294906258583,-0.016416750848293304,-0.023371288552880287,0.9942131042480469,-0.10485275834798813,0.6106910705566406,0.0034260600805282593,0.10496044903993607,0.994470477104187,0.30019474029541016,0.0,0.0,0.0,1.0
0414.jpg,0.9989475011825562,-0.010033374652266502,-0.044757191091775894,-0.04323536157608032,0.006571310106664896,0.9970218539237976,-0.07683905214071274,0.5171278715133667,0.04539484903216362,0.07646406441926956,0.9960384368896484,0.22841322422027588,0.0,0.0,0.0,1.0
0435.jpg,0.9919531941413879,0.03392314165830612,-0.12197557091712952,-0.037484049797058105,-0.024299902841448784,0.9965358972549438,0.07953447848558426,0.2485215663909912,0.1242510974407196,-0.07593048363924026,0.9893413186073303,0.13612240552902222,0.0,0.0,0.0,1.0
0456.jpg,0.9638974666595459,0.23258104920387268,-0.1296447068452835,0.05772266164422035,-0.19439396262168884,0.9473874568939209,0.2542990744113922,0.3827601671218872,0.18196891248226166,-0.21991607546806335,0.9583966732025146,0.2347964346408844,0.0,0.0,0.0,1.0
0477.jpg,0.9472944736480713,0.29559266567230225,-0.12352408468723297,0.16958487033843994,-0.2436426877975464,0.915087878704071,0.32132911682128906,0.4764820635318756,0.20801793038845062,-0.2742975354194641,0.9388766884803772,0.28536325693130493,0.0,0.0,0.0,1.0
0498.jpg,0.9409907460212708,0.31872519850730896,-0.11380098015069962,0.22870856523513794,-0.25992217659950256,0.8959648013114929,0.36012160778045654,0.5201337337493896,0.21674150228500366,-0.3092917203903198,0.9259383082389832,0.3851102888584137,0.0,0.0,0.0,1.0
0540.jpg,0.9464099407196045,0.3111198842525482,-0.08667513728141785,0.07857286930084229,-0.26306042075157166,0.8982770442962646,0.35199084877967834,0.5040298700332642,0.18736964464187622,-0.31032684445381165,0.9319816827774048,0.3919857442378998,0.0,0.0,0.0,1.0
0561.jpg,0.9687012434005737,0.21915820240974426,-0.11656592041254044,-0.03493630513548851,-0.17377829551696777,0.9340579509735107,0.3119884729385376,0.22829952836036682,0.17725415527820587,-0.2819669842720032,0.9429080486297607,0.38688722252845764,0.0,0.0,0.0,1.0
0582.jpg,0.9785861968994141,0.138800710439682,-0.15199796855449677,-0.03877593204379082,-0.10036647319793701,0.9664641618728638,0.23637598752975464,-0.012369021773338318,0.17970974743366241,-0.21605879068374634,0.9596994519233704,0.39913827180862427,0.0,0.0,0.0,1.0
0603.jpg,0.9910106658935547,0.012080392800271511,-0.13323625922203064,0.1799250990152359,-0.0019681239500641823,0.9971234202384949,0.07576924562454224,0.08707292377948761,0.13376832008361816,-0.07482591271400452,0.9881837368011475,0.3039754629135132,0.0,0.0,0.0,1.0
0624.jpg,0.9797192811965942,0.049348797649145126,-0.194203183054924,0.4648512601852417,-0.04899338260293007,0.9987770318984985,0.006635752972215414,0.2902076840400696,0.19429315626621246,0.003013495821505785,0.9809389114379883,0.5163930654525757,0.0,0.0,0.0,1.0
0645.jpg,0.9911487698554993,-0.11771529167890549,-0.06137792021036148,0.6717599630355835,0.09630227833986282,0.9557644724845886,-0.27792105078697205,0.44795307517051697,0.09137839823961258,0.26955029368400574,0.9586410522460938,0.6875831484794617,0.0,0.0,0.0,1.0
0666.jpg,0.9743544459342957,-0.19135166704654694,0.11839725077152252,0.7794021368026733,0.22501854598522186,0.8288962244987488,-0.5121501088142395,0.480969101190567,-0.00013827160000801086,0.5256573557853699,0.8506963849067688,0.883068859577179,0.0,0.0,0.0,1.0
0708.jpg,0.9678828716278076,-0.15260694921016693,0.19978469610214233,0.9035149812698364,0.2477220743894577,0.7143953442573547,-0.6544257402420044,0.45722466707229614,-0.042855314910411835,0.6828985214233398,0.7292550802230835,0.8617059588432312,0.0,0.0,0.0,1.0
0729.jpg,0.9853680729866028,-0.14142371714115143,0.09512677043676376,1.0781049728393555,0.17041997611522675,0.8260587453842163,-0.5372001528739929,0.5052915811538696,-0.0026074647903442383,0.5455513596534729,0.8380733132362366,0.9428747296333313,0.0,0.0,0.0,1.0
0750.jpg,0.9873299598693848,-0.06263577938079834,-0.14579539000988007,1.2134531736373901,0.003884134814143181,0.9280620813369751,-0.3724052906036377,0.2657347321510315,0.1586330682039261,0.367120623588562,0.9165468215942383,1.2322413921356201,0.0,0.0,0.0,1.0
0771.jpg,0.9377879500389099,-0.03607861325144768,-0.3453289866447449,1.0898936986923218,-0.0176984965801239,0.9883264899253845,-0.15131914615631104,0.7350970506668091,0.346757173538208,0.14801707863807678,0.9262021780014038,1.6118429899215698,0.0,0.0,0.0,1.0
