Image ID,Camera Pose
0060.jpg,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0072.jpg,0.9984872937202454,0.05441396310925484,-0.007886286824941635,0.05245057865977287,-0.05435146018862724,0.9984903335571289,0.007934287190437317,0.0987635925412178,0.008306117728352547,-0.007493654265999794,0.9999374151229858,0.0802188292145729,0.0,0.0,0.0,1.0
0084.jpg,0.9857866168022156,0.15388941764831543,-0.06740029156208038,0.08862332254648209,-0.14953944087028503,0.9865871667861938,0.06545014679431915,0.31300053000450134,0.0765683501958847,-0.054440878331661224,0.9955769777297974,0.17934995889663696,0.0,0.0,0.0,1.0
0098.jpg,0.9728394746780396,0.20580047369003296,-0.10596925765275955,-0.016881391406059265,-0.19138020277023315,0.9726082682609558,0.13193465769290924,0.5320503115653992,0.13021878898143768,-0.10807082802057266,0.9855778813362122,0.28326675295829773,0.0,0.0,0.0,1.0
0124.jpg,0.9541751742362976,0.25737690925598145,-0.15266583859920502,-0.0845051035284996,-0.22653406858444214,0.9545937776565552,0.19347630441188812,0.8192031383514404,0.19553019106388092,-0.15002627670764923,0.9691542983055115,0.38868242502212524,0.0,0.0,0.0,1.0
0136.jpg,0.9343008995056152,0.318484365940094,-0.16015464067459106,-0.1431591808795929,-0.28977781534194946,0.9401772618293762,0.17915229499340057,1.104549765586853,0.2076309621334076,-0.1209728866815567,0.9706981778144836,0.2526858448982239,0.0,0.0,0.0,1.0
0150.jpg,0.9357921481132507,0.3161561191082001,-0.15600766241550446,-0.149663046002388,-0.2871403396129608,0.9402353167533875,0.1830516755580902,1.094224452972412,0.20455683767795563,-0.12650221586227417,0.9706460237503052,0.2577578127384186,0.0,0.0,0.0,1.0
0162.jpg,0.9530312418937683,0.26386162638664246,-0.1486893594264984,-0.17279194295406342,-0.23569653928279877,0.9544373154640198,0.1830206960439682,0.9246081709861755,0.19020679593086243,-0.1393788605928421,0.9717998504638672,0.3964794874191284,0.0,0.0,0.0,1.0
0176.jpg,0.9690337777137756,0.1794569492340088,-0.16961364448070526,0.026104748249053955,-0.14830946922302246,0.972183346748352,0.18128374218940735,0.606639564037323,0.19742818176746368,-0.15051475167274475,0.9686936736106873,0.4225144386291504,0.0,0.0,0.0,1.0
0188.jpg,0.9799339175224304,0.10890863090753555,-0.16693851351737976,0.13537512719631195,-0.0860288068652153,0.98659747838974,0.1386524736881256,0.35374096035957336,0.1798015534877777,-0.12150874733924866,0.9761695861816406,0.41772812604904175,0.0,0.0,0.0,1.0
0202.jpg,0.9841047525405884,0.04169202595949173,-0.17262563109397888,0.2732079029083252,-0.020190365612506866,0.9920157194137573,0.12448737025260925,0.14148706197738647,0.17643746733665466,-0.11902323365211487,0.9770891666412354,0.4151863157749176,0.0,0.0,0.0,1.0
