Image ID,Camera Pose
0276.jpg,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0321.jpg,0.9879515171051025,-0.1547372043132782,0.0028656087815761566,0.278298020362854,0.15462368726730347,0.9876758456230164,0.024248486384749413,-0.18748712539672852,-0.006582435220479965,-0.02351323701441288,0.9997018575668335,0.14025363326072693,0.0,0.0,0.0,1.0
0375.jpg,0.9653092622756958,-0.2608086168766022,0.01252575684338808,0.48806270956993103,0.26052799820899963,0.9652506113052368,0.02040627785027027,-0.3249586522579193,-0.01741262711584568,-0.016435058787465096,0.9997133016586304,0.10753366351127625,0.0,0.0,0.0,1.0
0429.jpg,0.9375681281089783,-0.34625720977783203,-0.03274090588092804,0.6460248231887817,0.34498608112335205,0.9378023147583008,-0.03887638822197914,-0.41823768615722656,0.044165730476379395,0.025154104456305504,0.9987074732780457,0.08385349065065384,0.0,0.0,0.0,1.0
0537.jpg,0.8811215162277222,-0.4615141451358795,0.103099524974823,0.9437642097473145,0.47287485003471375,0.8616364002227783,-0.1843152642250061,-0.01963898539543152,-0.0037702061235904694,0.21115732192993164,0.9774448275566101,-0.13212399184703827,0.0,0.0,0.0,1.0
0591.jpg,0.8988099098205566,-0.42138731479644775,0.12072043120861053,0.9273003935813904,0.4359194040298462,0.8303885459899902,-0.34702908992767334,0.26280057430267334,0.04598879814147949,0.3645375967025757,0.9300523400306702,-0.05806577205657959,0.0,0.0,0.0,1.0
0645.jpg,0.9100896120071411,-0.411592960357666,0.04825064539909363,1.2109532356262207,0.40423381328582764,0.8560550212860107,-0.32212552428245544,0.4871273636817932,0.09127938747406006,0.3126676380634308,0.9454665780067444,0.2587484121322632,0.0,0.0,0.0,1.0
0699.jpg,0.9278786778450012,-0.3642270565032959,0.07987365871667862,1.3702800273895264,0.37026047706604004,0.8746119737625122,-0.3129872977733612,0.4598846733570099,0.04413997381925583,0.31998828053474426,0.9463927149772644,0.13365480303764343,0.0,0.0,0.0,1.0
0744.jpg,0.8757907748222351,-0.4520031213760376,0.1693626344203949,1.4226493835449219,0.4819861650466919,0.7999603152275085,-0.357425332069397,0.42173147201538086,0.026073940098285675,0.39466023445129395,0.9184570908546448,0.10919223725795746,0.0,0.0,0.0,1.0
0798.jpg,0.831301748752594,-0.5404003858566284,0.13001854717731476,1.4394586086273193,0.543315052986145,0.7407087087631226,-0.39517006278038025,0.5100063681602478,0.1172441691160202,0.39914658665657043,0.9093601107597351,0.17649368941783905,0.0,0.0,0.0,1.0
