Image ID,Camera Pose
0702.jpg,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0722.jpg,0.992371141910553,-0.1203450933098793,0.02676868438720703,0.20076094567775726,0.12136083096265793,0.9917916059494019,-0.0402606837451458,0.028555816039443016,-0.021703779697418213,0.04320221021771431,0.9988305568695068,0.022161275148391724,0.0,0.0,0.0,1.0
0746.jpg,0.9853166341781616,-0.16684415936470032,0.03625098615884781,0.31369274854660034,0.16871577501296997,0.9840261936187744,-0.05681058391928673,-0.04198354110121727,-0.02619340643286705,0.06209252402186394,0.9977266192436218,-0.06491737812757492,0.0,0.0,0.0,1.0
0766.jpg,0.9893536567687988,-0.14522960782051086,-0.009365454316139221,0.5401239991188049,0.14469513297080994,0.9885188937187195,-0.04351702705025673,0.09867559373378754,0.01557788997888565,0.04169859364628792,0.9990087747573853,-0.13220083713531494,0.0,0.0,0.0,1.0
0810.jpg,0.993735134601593,-0.11176054179668427,-0.00011757505126297474,0.3967561721801758,0.11159496009349823,0.9923189878463745,-0.05338156595826149,0.29717448353767395,0.006082624197006226,0.053034018725156784,0.9985741972923279,-0.05482088774442673,0.0,0.0,0.0,1.0
0834.jpg,0.975992739200592,-0.21424861252307892,0.03918777033686638,0.4307086765766144,0.21747134625911713,0.968528687953949,-0.12107204645872116,0.4410896301269531,-0.012014965526759624,0.1266876608133316,0.9918698668479919,-0.042144279927015305,0.0,0.0,0.0,1.0
0854.jpg,0.9559463262557983,-0.28362107276916504,0.07566831260919571,0.5346306562423706,0.29235053062438965,0.9430891871452332,-0.15847395360469818,0.6147250533103943,-0.026415415108203888,0.1736142784357071,0.984459400177002,-0.05702393501996994,0.0,0.0,0.0,1.0
0878.jpg,0.9729111790657043,-0.19688665866851807,0.12115874141454697,0.506639301776886,0.216386079788208,0.9600361585617065,-0.17750385403633118,0.3489435315132141,-0.08136863261461258,0.19891256093978882,0.9766334891319275,-0.055896416306495667,0.0,0.0,0.0,1.0
0898.jpg,0.9874390959739685,-0.10641095787286758,0.1167936772108078,0.6137420535087585,0.12566716969013214,0.9769918918609619,-0.17232128977775574,0.35075169801712036,-0.09576959908008575,0.18483391404151917,0.9780923128128052,-0.07630482316017151,0.0,0.0,0.0,1.0
0922.jpg,0.9945031404495239,-0.04379808530211449,0.09510673582553864,0.6291301846504211,0.0654972568154335,0.9688818454742432,-0.23870082199573517,0.2593107223510742,-0.08169254660606384,0.2436179369688034,0.9664246439933777,-0.037661630660295486,0.0,0.0,0.0,1.0
0942.jpg,0.9909359812736511,-0.07912557572126389,0.10855896025896072,0.6445849537849426,0.10196036845445633,0.9691711664199829,-0.22430181503295898,0.14312873780727386,-0.08746420592069626,0.23333746194839478,0.9684542417526245,-0.03588525205850601,0.0,0.0,0.0,1.0
0990.jpg,0.9732092022895813,-0.22909748554229736,0.019448069855570793,0.7077546119689941,0.22950845956802368,0.9629116654396057,-0.14186954498291016,0.41568320989608765,0.0137751754373312,0.14253222942352295,0.9896942973136902,0.12114571779966354,0.0,0.0,0.0,1.0
